CustomerID,Churn
264078,0.2
100801,0.8
314768,0.0
451485,0.0
33578,0.6
448,0.8
50493,0.2
256632,0.0
479808,0.6
379663,0.6
192291,0.8
287485,0.4
49976,0.6
224533,0.8
17800,0.8
321286,0.0
222711,0.8
381349,0.0
485757,0.4
401658,0.0
219173,1.0
15329,0.0
156315,0.2
408393,0.2
116324,0.4
252057,0.6
333042,1.0
309145,0.0
430860,0.8
135776,0.0
93438,0.8
190130,0.2
74895,0.0
243094,0.0
342792,0.2
24447,0.6
365977,0.6
108883,0.0
232618,0.4
368771,1.0
367587,0.0
60260,0.6
176322,1.0
457385,0.0
62195,0.2
496603,0.4
344629,0.0
203343,0.6
139864,0.4
428110,0.8
41389,0.8
187575,0.8
101249,0.8
140806,0.6
470039,0.8
71814,0.6
267031,0.0
266673,0.0
96718,0.0
172559,0.6
333592,0.6
75031,0.4
444872,0.2
289839,0.0
423356,0.8
8505,0.8
268216,0.0
197260,1.0
124529,0.8
424019,0.0
211057,0.0
293015,0.8
136083,0.6
103436,0.8
24426,0.0
88751,0.8
45096,0.4
38406,1.0
24803,0.2
406667,0.0
997,0.0
29354,0.8
198677,0.8
489629,0.0
62064,0.2
340661,1.0
204990,0.8
179048,0.0
404315,0.2
259721,0.8
228050,0.0
137903,0.0
178905,0.6
175035,0.4
222021,0.2
70326,0.0
126576,0.8
174374,0.2
472149,0.0
388284,0.8
191118,0.0
355233,0.8
439135,0.0
44506,0.2
314263,1.0
142011,1.0
173189,0.8
252713,0.0
225379,0.8
36471,1.0
339976,0.2
368045,0.0
453100,1.0
203789,0.4
364055,0.8
483424,0.8
41227,0.2
126686,0.6
232352,0.8
462290,0.2
388074,0.6
455414,0.2
283398,0.6
434970,0.8
221824,0.0
486321,0.8
109745,0.2
406117,1.0
39704,0.4
60542,1.0
412631,0.0
100323,0.4
450323,0.6
451918,0.4
89335,0.0
17893,0.8
100013,0.8
241841,0.8
256,0.2
144912,0.6
475573,0.2
388973,0.2
72840,0.2
249102,0.8
395593,0.0
465257,0.6
137796,0.0
164416,0.0
280248,0.4
165631,0.0
310363,1.0
362334,0.0
69754,0.2
207704,0.2
100079,0.0
373744,0.2
129710,0.2
317425,0.2
51994,0.8
310518,0.8
253328,1.0
415874,0.2
300675,0.8
143464,0.8
234675,0.0
376158,0.8
274056,0.6
486088,0.4
247602,0.8
291126,0.6
183854,1.0
136127,0.2
47689,0.6
277635,1.0
144768,1.0
64973,0.4
461419,0.6
406449,0.2
275118,0.0
353962,0.0
176890,0.8
489021,0.8
230914,0.2
10692,0.0
154753,0.0
298958,0.2
425238,0.8
461228,0.8
58827,0.2
181086,0.0
191863,0.0
8303,0.0
168834,0.8
270790,0.6
267250,0.4
75865,0.0
171043,0.2
6349,0.2
174672,0.8
477657,0.0
69165,0.6
189267,0.0
347777,0.0
127447,0.6
76417,0.4
456116,0.0
267572,0.4
218071,0.0
464551,0.8
469037,0.2
257339,0.2
109902,0.4
253973,0.8
147475,0.0
9662,0.0
119648,0.8
214755,0.8
439117,0.0
48428,0.4
42687,0.0
144109,0.8
480794,1.0
211471,0.2
249202,0.0
372372,0.8
473246,0.0
289402,0.2
56838,1.0
305293,0.8
470305,0.0
418883,0.6
53854,0.0
460300,0.8
130738,1.0
98777,1.0
402178,0.0
418433,1.0
89697,0.6
388622,0.6
68126,1.0
447758,0.4
215927,0.2
27661,0.0
279171,0.8
347063,0.6
393771,0.2
18462,0.4
271694,0.0
467636,1.0
296203,0.2
300597,0.0
232408,0.8
99528,0.0
306235,0.0
145342,0.6
176410,0.0
196659,0.8
45405,0.0
368278,0.2
339933,0.0
397767,0.8
338548,0.0
458104,0.8
92596,0.0
333859,0.4
224554,1.0
254141,0.2
226101,0.6
213041,1.0
230443,0.2
124892,0.6
333095,0.0
148330,0.6
137087,0.0
486711,0.2
127228,0.4
397181,1.0
169863,1.0
446659,0.0
55728,0.6
424505,0.4
104240,0.0
247036,0.4
105089,0.8
250416,0.2
354369,1.0
246839,0.8
261083,0.6
244007,0.0
146104,0.0
238554,0.2
87014,0.6
279132,0.0
322394,0.6
383361,0.0
115475,0.8
419713,0.6
439650,0.0
255802,0.0
274619,0.2
91463,1.0
166078,0.2
192681,1.0
57554,1.0
329422,0.2
469884,0.2
378536,0.2
443250,0.0
292634,0.8
429597,1.0
151627,0.8
434403,0.6
55966,0.4
175213,0.0
269887,0.8
267371,0.0
246741,0.2
882,0.0
216512,0.0
253652,0.0
15980,0.2
356545,1.0
343312,0.6
344848,1.0
85766,0.4
89544,0.0
227117,0.8
93962,0.0
230343,0.0
52171,0.2
172123,0.6
191345,0.8
44487,0.4
229734,0.0
402138,0.2
108430,1.0
182532,0.6
266648,0.2
77953,0.0
35135,0.2
467914,0.6
418906,0.0
40483,1.0
209363,0.0
9071,0.8
15626,0.0
400430,0.8
104677,0.4
12938,0.6
83369,0.0
335865,0.0
299240,0.8
240375,0.8
463620,0.0
202508,0.8
122863,0.0
194796,0.0
135062,0.0
358024,0.8
424239,0.0
158788,0.2
459080,0.2
265548,0.8
400331,0.0
393573,0.0
413413,0.4
170579,0.6
184229,0.0
187346,0.2
233760,0.6
451868,0.4
68222,0.4
382478,0.0
341809,0.8
78647,0.4
171372,0.0
17564,0.8
63536,0.0
355094,0.8
297356,0.6
57900,0.0
314362,0.6
135876,0.6
422555,0.8
62862,0.6
113296,0.2
162745,0.6
346002,0.2
503723,1.0
51606,0.0
371480,0.0
230383,0.2
434571,0.6
276218,0.2
479618,0.0
285970,0.2
158055,1.0
64085,0.4
121980,0.4
450900,0.6
96199,1.0
329346,1.0
196098,0.8
220268,0.0
257543,0.4
314105,0.0
220944,0.0
454076,0.8
294898,0.0
366736,0.0
41036,0.0
43535,0.2
25089,0.2
367374,0.6
180358,0.8
14779,0.6
243977,0.4
260487,0.2
200182,0.6
365829,0.2
122334,0.6
75539,0.2
320348,0.2
45521,0.4
429268,0.2
402248,0.0
143557,0.0
27531,0.2
294634,0.0
446860,0.0
54922,0.8
31523,0.6
223194,0.0
47425,0.8
504048,0.6
84105,0.0
126319,0.8
467849,0.6
85946,0.0
168966,0.0
177784,0.8
132745,1.0
445322,0.6
486510,0.8
313934,0.0
384352,0.8
207890,0.8
379752,0.6
414369,0.6
358403,0.2
306743,0.8
255297,1.0
83133,1.0
139516,0.4
121758,1.0
62488,0.0
396096,0.0
66258,0.0
419290,0.2
166950,0.8
406365,0.6
8881,0.0
489090,0.2
23584,0.6
105305,0.6
369970,0.4
480487,0.2
271308,1.0
121011,0.0
3525,0.0
366792,0.6
91732,0.0
105571,0.6
16309,0.2
329725,1.0
301032,1.0
34479,0.6
434989,0.0
222984,1.0
70757,0.0
81723,0.0
210505,0.0
300785,1.0
459717,0.0
52060,0.8
94687,0.0
109837,0.8
430352,0.2
333886,0.2
8484,0.0
336729,0.8
389543,0.0
35358,0.8
110524,0.2
5225,0.4
458231,0.0
14066,1.0
243936,0.2
409056,0.0
189206,1.0
53293,0.6
493227,0.4
37358,0.2
401769,0.2
152966,0.6
303998,1.0
137491,1.0
142913,0.0
365379,0.0
16364,0.6
59170,0.0
195593,0.4
24889,1.0
20746,0.8
250320,1.0
352311,0.2
144587,0.0
331384,0.8
360952,1.0
270030,0.8
170427,0.4
436402,0.2
445005,0.8
286049,0.6
261905,0.0
502393,0.2
145429,0.4
484226,0.0
348429,1.0
252377,0.0
179272,0.0
3180,0.8
471017,0.2
497404,0.6
369203,0.0
350259,0.2
131715,0.0
102637,0.0
378756,0.8
477567,1.0
389562,0.0
372467,0.0
38604,1.0
413606,0.2
498008,0.6
322358,0.6
401760,0.6
302602,0.8
195685,0.2
237776,0.6
455747,0.6
68183,0.0
196147,0.6
2363,0.0
347747,0.2
429238,0.8
222130,0.6
30033,0.2
329090,0.4
126798,0.2
157958,0.0
11042,0.8
232575,0.8
113512,0.0
229268,0.0
88037,0.0
398327,0.8
163072,0.4
326572,0.8
374799,0.2
65995,0.0
476671,0.6
71371,0.2
155946,1.0
498761,0.6
205166,0.8
451264,0.0
226550,0.0
77035,0.8
88125,0.6
142804,1.0
422019,0.0
207978,0.6
60741,0.4
397429,0.2
421098,0.8
80627,0.0
280416,0.2
381382,1.0
326539,0.0
317596,0.0
491718,0.0
382488,0.0
239881,0.8
203725,0.4
182768,0.4
273919,0.0
84752,0.0
231292,0.6
136813,0.0
39202,0.8
258585,0.6
158264,0.0
447145,0.2
136404,0.0
107450,0.0
201059,0.0
417948,0.8
440445,0.0
239876,0.2
319656,0.8
301934,0.8
325554,0.0
176931,0.6
357699,0.0
104134,0.8
143319,0.0
28407,0.0
272806,0.8
375084,0.2
352164,0.0
307303,0.0
477540,0.2
15472,0.0
302132,1.0
335291,0.0
229411,0.4
421595,0.4
302267,0.0
3675,0.2
299085,1.0
378937,0.0
284016,0.2
316633,0.2
245458,0.0
117873,0.0
390869,0.6
123069,0.0
296505,1.0
483126,0.2
404861,0.2
7578,0.8
335225,0.2
372314,1.0
185950,0.6
102194,0.0
320087,1.0
41222,0.0
392511,0.8
77587,1.0
9688,0.2
359828,0.0
421460,0.2
284210,1.0
246666,0.4
387478,0.8
120619,1.0
81467,0.6
492121,0.6
264372,0.6
365551,0.2
201844,1.0
230384,0.6
422269,0.0
254243,0.2
361914,0.2
198342,0.2
146211,0.0
70718,0.8
264275,0.6
351769,0.0
225567,0.0
420755,0.2
448465,0.0
241318,0.0
238064,0.0
30771,0.2
199179,0.6
301811,0.6
279268,0.0
503199,0.0
435744,0.6
30465,1.0
215360,1.0
366027,0.8
493468,0.4
390736,0.0
98338,0.8
347283,0.6
113060,0.0
109827,0.8
105522,0.0
254178,0.8
53847,0.0
306899,0.0
42606,0.8
10403,1.0
346524,0.8
260614,0.0
179140,0.0
36515,0.4
281452,0.0
246302,0.0
167766,0.8
386308,1.0
311637,1.0
213994,0.0
229065,0.0
403226,0.8
290398,0.0
480230,0.8
35864,0.6
296013,0.2
343030,1.0
336009,0.0
81899,0.0
303153,0.4
411304,0.0
424092,0.2
199066,0.4
381597,0.2
383452,0.8
101002,0.6
75405,0.8
289874,0.0
218341,0.8
306158,1.0
415946,0.8
467198,0.0
347093,0.0
149699,0.4
445296,0.8
185820,0.6
321167,0.0
203542,0.4
88410,1.0
471171,0.6
58316,0.4
16408,0.4
17000,0.0
236127,0.0
27824,0.0
416737,1.0
357446,0.8
218083,0.0
326552,0.0
413039,0.0
471841,0.0
255215,0.6
463726,0.2
217505,0.0
420133,0.2
378460,0.8
92186,0.0
290259,0.4
410617,0.8
380082,1.0
267033,0.6
276926,0.4
116497,0.8
371834,0.2
22170,0.2
486125,0.2
299818,0.2
470022,0.0
269058,0.6
92837,0.0
494768,1.0
222066,0.6
264193,0.0
79401,0.8
312338,0.4
421028,1.0
323660,0.0
330726,0.0
109204,0.2
134485,0.6
258233,1.0
319016,1.0
463497,0.0
217016,0.8
249920,0.0
273989,0.0
116839,0.4
485106,0.0
8728,0.8
258145,0.0
145833,0.2
147273,0.0
42855,1.0
296813,0.8
67760,0.2
116032,0.8
409774,0.2
405522,0.0
307635,0.0
151169,0.0
403928,1.0
300863,0.0
389802,0.8
40512,0.2
319214,0.0
46687,0.2
330105,0.6
299368,0.2
161183,0.0
68011,0.6
352013,0.2
342057,0.6
22710,0.0
444729,0.6
274957,0.0
365713,0.8
417781,0.8
380231,0.8
21171,0.0
205228,0.0
317561,0.2
273200,1.0
294424,0.2
333919,0.2
183546,0.4
427709,0.0
409904,0.8
209246,0.2
69894,0.4
196321,0.6
13001,1.0
126205,0.6
179605,0.2
169603,0.0
341913,0.0
258358,0.6
271221,0.0
383914,1.0
470882,0.6
342900,0.2
305425,0.2
193614,0.0
50160,0.2
267847,0.8
47696,0.8
273455,0.0
280060,0.2
496067,0.4
121263,1.0
321133,0.8
223361,0.2
292393,0.0
99711,1.0
188878,0.2
167717,0.6
245867,0.2
478467,1.0
35595,0.2
235616,0.8
179430,0.0
213778,0.0
245979,1.0
499606,0.0
191987,0.6
70918,0.6
60103,0.6
245268,0.8
290098,0.8
377095,0.6
395652,0.8
117898,0.6
355142,0.6
291142,1.0
87285,0.0
128872,1.0
481281,0.0
410039,0.0
288432,0.8
245650,0.0
454407,0.8
318698,0.8
197005,0.6
192295,0.0
215898,0.8
258982,0.0
422871,0.4
71141,0.6
444090,0.0
338609,0.8
101882,0.0
156170,0.4
276875,0.8
481960,0.8
352058,0.4
169483,1.0
462866,0.0
497241,0.6
360969,0.6
3431,0.8
442318,1.0
73862,0.2
485902,0.0
399205,0.8
393188,0.8
347969,0.8
44888,0.0
335851,0.4
243624,0.6
263237,0.0
362345,1.0
321979,0.4
445260,0.2
313421,0.2
41368,0.2
354675,0.8
264930,0.0
127667,0.6
442909,0.8
372931,0.2
95878,0.0
202156,0.0
139913,0.0
146627,0.6
447496,0.6
290839,0.0
89046,0.0
3642,0.0
152266,0.4
142969,0.0
164935,1.0
298032,0.6
416582,0.8
308955,0.0
460256,0.0
198508,0.2
440856,0.8
13254,0.8
398721,0.2
273121,0.0
214678,0.0
495504,0.2
433719,0.0
63970,0.2
190535,0.8
426594,0.6
94794,0.2
163021,0.0
996,0.0
73638,1.0
338732,0.6
362589,0.2
190634,0.8
364826,0.0
71487,0.0
133977,1.0
205134,0.0
73432,0.8
121876,0.8
500489,0.8
389020,0.8
458212,0.2
99153,0.2
412878,0.0
287011,0.4
109775,0.0
36499,0.8
393701,0.2
408471,0.8
95496,0.6
393872,0.2
26090,0.0
323668,1.0
46444,0.2
58222,0.2
484354,0.8
475930,0.8
183681,0.8
75161,1.0
85441,0.2
22725,0.0
72947,0.2
68865,0.6
438976,0.0
29792,0.0
183503,0.2
36312,0.0
240405,0.2
275525,0.2
331161,0.0
470119,0.8
311949,0.8
121137,0.0
444017,1.0
479550,0.0
396612,0.4
188716,0.8
356261,0.0
32189,0.0
80602,0.0
336862,0.0
249703,0.8
47538,0.0
183625,0.2
48811,0.8
190852,0.0
267061,0.0
380289,0.0
154541,0.8
117274,1.0
245717,0.0
189322,0.6
35926,0.4
412646,0.0
473307,1.0
387713,0.2
276579,0.2
83652,0.0
100859,0.6
103256,0.0
165040,0.8
216745,0.0
156040,0.0
214286,0.6
383371,1.0
100632,0.4
476005,0.4
480708,0.0
470906,1.0
6746,0.6
177890,0.8
336578,0.0
353631,0.0
437807,0.0
445463,0.0
486751,0.8
252477,0.6
259484,0.0
349165,0.8
363910,0.0
299529,1.0
209403,0.8
78655,0.0
83598,0.8
388196,0.0
121189,0.4
220166,1.0
445731,0.0
339827,0.4
306551,0.0
77299,0.6
472682,0.2
501635,0.2
87125,0.8
129512,0.6
203970,1.0
129091,0.6
170553,0.4
147049,0.8
258299,0.6
228816,0.2
275818,0.0
78512,0.6
168828,0.0
230012,0.0
359991,0.0
361729,0.2
90866,0.8
141973,0.8
164643,0.4
344340,0.6
444440,0.2
168967,0.8
455996,0.8
88115,0.8
42109,0.8
234781,0.0
175404,1.0
324428,0.0
295244,0.2
235510,0.2
89629,0.8
180102,0.6
172049,0.0
320005,1.0
358154,1.0
122599,0.8
80779,0.8
478800,0.2
19475,1.0
297650,0.6
206024,0.0
411191,0.8
68066,1.0
296381,0.0
48039,0.4
134635,0.2
354085,0.6
26400,0.6
412657,0.6
163164,0.2
280017,0.0
141800,1.0
349404,0.0
112173,0.0
252658,0.0
113984,0.0
441706,0.8
404753,0.6
452185,0.4
247331,0.6
437079,0.4
190631,0.8
349789,0.2
216825,0.2
89744,0.2
391711,0.0
467951,0.0
310695,0.2
37587,0.0
170310,1.0
497505,0.8
378994,0.2
78749,0.2
444908,0.6
404286,0.0
79386,0.2
260453,0.6
81842,0.6
109477,0.6
79173,0.2
397938,0.0
371188,0.2
43925,1.0
236118,1.0
169953,0.4
141485,0.8
165464,0.8
127152,0.0
101630,0.4
210726,0.8
283641,0.4
238556,0.0
293447,0.4
377770,0.8
37145,0.0
100140,0.4
370458,0.0
145121,0.0
206653,0.6
30719,0.0
411970,0.0
432330,0.8
502196,1.0
191659,0.8
141039,0.0
298240,0.8
230156,0.6
199750,0.0
39832,0.8
146920,0.4
338520,0.8
328183,0.6
428156,1.0
453931,0.0
112384,0.8
407888,0.2
112277,0.2
324438,0.0
401740,0.8
489624,0.2
330231,0.0
68641,0.0
483732,0.6
313203,0.0
375289,0.2
307261,0.8
101396,0.8
381089,0.6
76440,0.8
427275,0.2
327372,0.0
44188,0.2
457917,0.2
290721,0.0
228999,0.4
184474,0.8
119833,0.2
399729,0.8
307618,0.4
395078,1.0
108296,0.6
360975,0.4
444930,0.0
172906,0.2
459711,0.0
296486,0.0
411409,0.4
130372,0.2
352335,0.6
335915,0.0
142104,1.0
502280,0.0
329864,0.6
192643,1.0
190654,0.8
325822,0.8
57726,0.8
145513,0.8
378920,0.8
16061,0.4
205402,0.2
64496,0.8
165410,0.6
325101,0.8
477925,1.0
172937,0.6
443094,0.2
366139,0.8
371015,0.2
359472,1.0
342700,0.2
72444,0.2
480119,0.0
204855,0.2
130323,0.8
41370,0.6
195952,0.6
106670,0.0
232633,0.0
22099,0.8
23166,0.4
303201,0.2
326241,0.8
463216,0.2
401578,0.2
385875,0.0
220036,0.8
502047,0.8
445601,0.0
324792,0.0
474363,0.8
403268,0.0
54176,1.0
191091,0.0
366956,0.2
408547,0.0
114437,0.0
16469,0.8
65956,0.0
337993,0.0
194882,0.0
386293,1.0
164838,0.2
82732,0.0
300403,0.0
33814,0.6
174045,0.2
487666,0.0
473062,1.0
200821,0.2
195342,0.0
497661,0.0
107032,0.2
430345,0.4
292410,0.6
45797,0.8
56091,0.6
52561,0.8
152094,1.0
212604,1.0
35847,0.0
200859,0.0
120865,0.8
145447,0.6
420096,0.8
18066,0.6
471211,0.8
240892,1.0
448605,0.4
269411,0.4
51069,0.8
443674,0.0
502527,0.0
233723,1.0
297920,1.0
208320,0.8
22037,1.0
431270,0.0
413457,0.6
278674,1.0
271897,0.6
20969,0.0
427339,0.6
328382,0.8
327717,0.0
73537,0.2
189694,0.2
476734,0.6
138484,0.6
418490,0.0
30358,0.0
79817,0.8
416445,0.2
434178,0.6
331479,0.8
502380,0.0
440178,0.4
67375,0.0
133031,0.0
369252,0.2
178184,0.8
387254,0.2
234383,0.0
113343,0.8
267025,0.8
468314,0.0
158609,0.8
120769,0.0
389434,1.0
272313,0.4
266262,0.8
386278,0.0
116929,0.8
422966,0.8
196778,1.0
316211,0.0
414860,1.0
142137,0.0
371467,1.0
131056,0.0
491353,0.0
233954,0.8
86557,0.2
454647,0.2
238227,0.8
503535,1.0
231552,0.0
393305,0.8
21675,0.0
256511,0.6
6742,0.2
143605,0.0
168876,0.4
459460,0.2
328006,0.8
417061,0.4
89313,0.2
22394,0.6
329528,0.0
257750,0.2
350158,0.2
229081,0.0
138851,0.0
117527,0.8
111996,0.0
502207,0.0
312115,0.6
391070,1.0
183365,0.0
159593,0.0
289786,1.0
390752,0.0
59581,1.0
2776,0.4
196670,0.0
99345,1.0
126978,0.4
222445,0.0
101162,0.6
353543,0.4
403874,0.0
463288,0.4
298384,0.6
97466,0.0
224864,0.2
313130,0.2
414883,1.0
75000,0.8
34913,0.8
286484,0.0
227733,0.4
446180,0.6
236783,0.0
267533,1.0
58299,0.0
175098,0.4
482496,0.4
242135,0.8
246372,0.4
366872,0.0
83464,0.0
339909,0.0
458121,0.8
43123,0.0
2625,0.6
462509,1.0
451147,0.0
385842,0.0
106754,0.0
401134,0.6
111247,0.8
16955,0.0
318189,0.6
187757,0.8
241865,0.0
499477,0.2
159425,0.8
251734,0.6
260925,0.2
74750,0.8
355523,0.0
356307,0.0
334818,0.0
37810,0.8
330875,0.8
439139,0.0
356676,0.4
6035,0.6
323007,0.0
333624,0.0
290992,0.8
237075,0.0
456548,0.2
157608,0.0
181565,0.6
430586,0.8
497974,0.2
345956,0.8
60471,0.0
342760,0.8
187394,0.0
464870,0.0
162592,0.0
368367,0.2
32638,0.6
177637,0.8
268206,0.0
320785,0.0
435390,0.8
480014,0.2
480549,0.2
159346,0.8
311607,0.0
200160,0.6
282328,0.2
64227,0.0
482440,0.8
495433,0.0
469295,0.8
292627,0.0
284277,0.8
464930,0.8
171436,0.4
388951,1.0
44659,0.0
408470,0.8
38934,0.8
137153,1.0
327231,0.8
44844,0.2
381934,0.4
104856,0.0
293162,0.2
330815,0.8
46820,0.2
382865,0.6
91851,0.2
116954,1.0
109335,0.0
75134,0.0
452417,0.6
262067,0.0
382369,0.0
444257,0.8
316010,0.6
161592,1.0
269898,0.6
170275,0.2
464657,0.0
174686,0.2
190679,0.0
129479,0.0
199318,1.0
453648,0.0
89227,0.0
474556,0.0
38534,0.6
105724,0.0
174459,0.6
502484,1.0
108061,0.6
166012,0.8
61279,0.0
435370,0.4
35134,0.0
165906,0.4
78769,0.6
361259,0.8
391868,0.8
253468,0.0
447341,0.6
86226,0.2
16905,0.2
482563,0.2
330970,0.4
77894,0.8
13037,0.6
399514,0.2
183008,0.6
87563,0.4
127943,0.0
6090,0.8
144982,0.2
370310,0.4
53975,0.8
375910,0.0
317145,0.0
492202,1.0
459608,0.0
381880,0.0
396401,0.0
134433,0.6
234269,0.0
473026,0.8
251500,0.4
460260,0.0
302489,0.0
215281,0.6
297130,0.2
90788,0.6
130473,0.0
368174,0.2
436132,0.2
267513,0.8
434788,0.8
361478,1.0
245854,0.4
145651,0.6
68087,1.0
88135,1.0
171059,1.0
384558,0.0
395929,1.0
165497,0.0
174473,0.8
433368,0.0
356040,0.0
367460,0.8
99334,0.6
11125,1.0
410024,0.0
91279,0.8
78240,0.8
23204,0.2
199581,0.8
438378,0.8
290048,0.0
470734,0.6
77609,0.0
108143,0.8
311565,0.4
228474,0.2
444215,0.0
445863,0.2
52160,0.0
175266,0.0
391030,0.2
55263,0.8
372163,0.0
78378,0.6
449077,0.4
380127,0.4
5892,0.8
88134,0.8
360665,0.8
480061,0.0
488256,0.0
324948,0.0
264397,0.2
319436,0.0
324518,0.0
448257,0.2
162021,0.2
117955,0.0
244543,0.0
88807,1.0
317898,0.0
82372,1.0
452140,0.0
252653,0.0
424373,0.8
145307,0.4
60798,0.8
48150,0.0
307356,0.0
286025,0.8
132424,0.8
294100,0.6
290356,0.4
472524,0.2
260570,0.0
83529,0.8
97354,0.0
121596,0.8
125968,0.0
116346,0.6
258597,0.6
232553,0.8
384740,0.8
423262,0.4
328262,0.4
384308,0.4
51741,0.2
420272,0.2
166374,0.0
206362,0.0
390327,1.0
242134,0.0
409877,1.0
174452,0.0
109641,0.8
253735,0.2
460030,0.4
207308,0.2
143420,0.4
386717,0.0
196300,0.4
501905,0.0
477407,0.8
109093,0.0
203504,1.0
248343,0.0
84541,0.0
431350,0.6
1319,0.2
241363,0.4
61180,0.8
93247,0.8
129782,0.2
23518,1.0
157486,0.0
300375,0.0
337636,0.4
408929,0.6
278974,0.6
297669,0.2
378407,0.0
428389,0.8
107498,0.8
212264,0.0
25175,0.4
261091,0.0
271302,0.8
33465,0.0
145010,0.0
326462,0.2
431099,0.0
496762,1.0
345734,1.0
139396,0.0
65317,0.0
103279,0.2
361223,0.6
177568,1.0
9107,0.4
487363,0.8
282888,0.8
55981,0.0
337661,0.2
379898,0.2
272723,0.0
133261,0.6
307576,0.8
161615,0.4
164686,0.4
141065,0.0
104897,1.0
277253,0.0
216741,1.0
118974,0.2
132753,1.0
477917,0.0
44434,0.6
37617,0.0
503418,0.6
359936,0.0
456781,0.2
31166,0.0
404657,0.0
104552,0.6
470280,0.8
441061,0.6
53907,0.0
212576,0.0
349502,0.0
249514,0.6
495124,0.0
317276,0.4
195503,0.2
77658,0.0
194714,0.0
161756,0.0
339347,1.0
428712,0.0
377159,0.4
134540,0.6
389019,0.2
486828,0.2
267709,0.0
101272,0.0
45457,0.4
107182,0.2
42594,0.2
435446,0.0
140984,0.8
280482,0.8
485341,1.0
109269,0.8
220533,0.2
389565,0.8
39009,0.0
101865,0.6
309917,0.4
459139,0.0
203436,0.2
493102,0.8
199209,0.0
322429,1.0
21194,0.4
79585,0.8
141804,0.4
310289,0.2
13701,0.2
140412,0.8
83202,0.6
164553,0.6
468858,1.0
440408,0.2
225435,0.0
375743,1.0
376267,0.8
102925,0.6
141586,0.8
448376,0.0
1017,1.0
380159,0.6
335028,0.6
193475,0.8
398103,0.6
28917,1.0
373693,0.8
30950,0.2
299793,0.2
295366,0.8
374902,0.0
424292,0.2
193872,0.8
33264,1.0
85383,0.2
260666,0.4
152863,0.8
19527,0.0
77302,0.4
13410,1.0
434959,0.0
178538,1.0
367846,0.4
461090,0.8
254412,1.0
449809,0.6
45599,0.2
131588,0.0
349821,0.8
433964,0.2
44451,1.0
332967,0.8
20504,0.2
43059,0.4
44640,0.2
10604,0.0
163389,0.0
326489,0.8
76976,0.0
267494,0.0
83762,0.8
129934,0.0
16246,0.8
65503,0.6
479097,0.0
2963,0.4
220072,0.0
41108,0.4
265704,0.0
153524,0.8
101270,0.8
188254,0.0
343735,0.6
303941,0.8
88827,0.0
279366,0.0
252545,0.8
390300,1.0
13027,0.8
337685,0.2
3360,0.0
416734,0.4
216588,1.0
182100,0.2
446856,0.8
433977,0.8
202001,0.0
465722,1.0
133039,0.8
166201,0.8
241396,0.0
284879,1.0
320526,0.0
64649,0.8
68635,0.4
265026,0.4
438744,0.0
179872,0.6
225706,1.0
378574,1.0
342313,0.8
500296,0.6
463024,0.8
244757,1.0
164933,0.0
85941,1.0
233988,0.0
418951,0.0
234076,1.0
121578,0.8
44595,1.0
369637,1.0
50566,0.0
424257,0.2
254342,0.4
396876,0.4
279721,1.0
319363,1.0
338220,0.4
459555,0.6
124710,0.6
184745,0.8
143124,0.6
177443,0.2
149493,0.8
267691,0.0
296188,1.0
168118,0.0
177723,0.6
54994,0.4
132908,0.8
34443,1.0
472552,0.0
490959,0.0
349809,0.2
361252,0.0
26079,1.0
281437,0.8
88992,0.0
80011,0.4
296422,0.2
347901,0.0
142096,0.0
254883,0.0
280704,1.0
336021,0.8
185012,0.2
25529,0.2
467627,0.6
167991,0.8
388131,0.6
325707,1.0
365151,1.0
314205,0.4
58377,0.0
267551,0.2
445786,0.2
483832,0.2
310054,0.4
467948,1.0
483973,0.8
1717,1.0
166645,0.8
71165,0.0
11815,0.2
242559,0.6
303632,0.0
207236,0.0
99298,0.0
459814,0.0
374120,0.8
282500,0.0
233820,0.4
182713,0.2
112684,0.0
329289,0.8
110365,0.0
197468,0.2
431219,0.0
380150,0.0
325274,0.6
413549,1.0
479522,0.4
399559,0.2
497259,0.0
24897,0.2
73289,0.4
371106,0.0
232299,1.0
217884,0.0
253342,0.0
53486,1.0
98466,0.6
216007,0.0
162305,0.0
480592,0.6
355125,0.2
235558,0.8
269702,0.0
161589,0.6
369519,0.8
96306,0.2
384637,1.0
112698,1.0
351384,0.0
101648,0.0
145897,0.8
32406,0.0
393284,0.0
435646,0.6
2368,0.0
197021,0.8
83204,0.6
348779,0.6
86855,0.0
377934,0.0
233001,0.2
280997,0.0
273274,0.2
484673,0.4
130735,0.8
481967,0.0
479873,0.2
207311,0.0
164666,0.0
437058,1.0
390161,0.2
287201,0.4
488994,0.6
378387,1.0
462119,0.0
186715,0.0
442127,0.0
160862,1.0
472152,0.0
347977,0.0
219232,0.0
92407,0.4
350980,0.0
365051,0.0
382148,0.0
320334,0.0
155769,0.0
323387,0.2
477067,0.0
128197,0.6
374673,0.4
398636,0.0
304327,0.2
47221,0.8
440033,0.8
201726,0.4
115062,0.6
51560,0.6
422132,0.4
442531,0.0
13146,0.0
403266,0.2
181900,0.0
164244,0.4
392023,1.0
8023,0.0
355970,1.0
28857,1.0
121226,0.0
56223,0.2
131880,0.0
324829,0.4
309572,0.8
499147,0.2
76231,0.0
246916,0.6
327356,1.0
445664,0.0
458883,0.0
315823,0.2
495097,0.8
406912,0.2
