CustomerID,Churn
360778,0
351717,0
371772,0
257555,1
319662,1
123190,0
273364,0
415457,0
142644,1
52507,0
7107,0
469418,0
315048,0
52953,1
284447,0
116881,0
486666,0
46442,0
498556,0
310721,0
501483,0
467733,0
319357,0
269067,0
141075,0
16841,0
53923,1
55997,0
109463,0
488661,1
426622,0
650,1
410409,0
225718,1
187465,0
15789,1
55194,0
50043,1
175159,0
107240,0
36538,1
30480,0
297533,0
499646,1
392839,1
276717,1
131948,1
267547,1
384882,0
446609,0
407307,0
207788,0
393237,0
160516,0
196090,0
206321,0
303144,0
451028,1
252420,0
203351,0
123967,1
397478,1
296582,0
156784,1
158913,1
440687,0
347735,0
143490,1
186600,0
472810,0
99666,1
312246,0
428367,1
138055,0
501349,0
21289,0
370876,0
168560,0
73372,0
310469,1
49639,1
74258,0
141367,0
194392,1
422003,0
38290,0
14178,0
350255,0
98790,0
177762,0
121356,0
370703,0
321091,0
235930,0
300131,0
94328,0
136785,1
468905,0
98871,1
414815,0
59639,0
274645,1
396547,1
268056,1
407145,0
6532,0
214644,0
387879,1
193366,0
438491,0
147471,0
350803,1
360539,0
146352,1
14482,0
231340,1
283207,0
364661,0
126401,0
118795,0
456066,1
58747,0
285636,1
387221,0
134177,0
502718,0
236655,0
113535,0
435338,0
285314,0
424879,0
198953,0
31587,0
130590,0
404239,1
287435,0
61207,0
456302,1
443867,0
317472,0
105461,0
109371,0
265874,0
466892,1
302787,0
41459,0
58182,1
411352,0
455824,1
124410,0
226273,1
404442,1
498953,1
429029,0
291689,0
486027,0
217178,0
182329,0
146436,0
86944,0
418494,0
181259,0
365894,1
321840,1
87042,0
258853,0
291312,1
444815,1
150804,0
14343,0
137636,0
332338,0
158284,1
52635,0
216015,0
60344,1
318708,1
293427,0
352410,0
49352,1
502341,0
445985,0
378715,0
332942,0
480140,0
477411,0
53949,0
37796,0
459851,1
498308,0
185600,0
237779,0
327055,0
401738,0
26857,0
448867,0
261389,0
190951,1
329029,0
73145,0
12769,0
113085,0
74494,0
63223,0
417551,0
291559,1
139740,0
102817,0
418214,0
490595,0
17522,0
370042,0
336980,0
338203,0
291972,0
388745,1
70519,0
220321,1
79648,0
465427,0
64969,1
504259,0
367644,0
18742,0
317911,0
53371,0
186337,1
302714,0
87265,0
199827,0
431075,1
407365,1
9730,0
108627,0
35456,0
92066,1
17659,0
46620,1
445620,1
20913,0
401700,0
258213,1
337696,1
45843,0
459742,0
375757,1
61639,0
301917,1
310694,0
265166,0
147141,1
102032,1
345583,0
435515,0
203965,0
361317,1
76292,0
266885,0
496267,0
983,1
310124,0
31642,0
134258,0
452564,1
98125,0
127253,0
437274,0
125343,0
181731,1
56761,0
464972,1
256299,0
203319,0
161244,0
20354,0
53110,0
486379,0
457529,0
410741,1
464892,0
398804,0
233272,0
200529,0
229917,0
448303,1
329620,0
125105,0
247836,0
294542,0
308937,0
76790,1
309465,0
62490,0
229769,1
424635,0
195458,0
289096,0
352055,0
418046,1
341028,0
271497,0
143286,0
499317,0
312534,0
385015,1
145639,0
75365,0
127020,0
321485,0
208180,0
223594,0
291257,1
194530,0
156750,0
271725,1
176280,0
250634,1
380466,0
289427,0
141986,0
160496,0
250264,0
172735,0
231992,1
450636,0
78320,0
306057,0
471170,0
128004,0
381154,1
303330,0
274376,0
125111,0
254625,1
97463,1
240778,0
423293,0
355049,1
438200,0
411251,1
408836,0
342071,0
19140,0
78335,0
385021,1
313427,0
179374,0
456419,0
454446,1
83860,1
202369,0
11163,0
75256,0
176637,0
129130,0
196552,1
76670,0
366746,0
429965,0
422174,0
231575,1
98847,0
405476,1
40552,0
137293,0
297495,0
215756,0
328055,0
356059,0
356202,0
429362,1
112515,0
293120,0
366277,0
275839,1
56362,1
380674,0
354377,0
440314,1
378003,0
98467,1
322326,1
470936,1
387735,0
225795,0
341733,0
192426,0
344825,0
294444,0
188522,0
103111,0
74936,0
198576,0
41692,0
84358,0
426315,1
301568,0
245825,0
351860,0
476324,0
387772,0
17526,0
301447,0
257428,0
46966,0
40831,0
223481,0
403846,0
451881,0
101412,1
288192,0
94834,0
137387,1
318320,0
192706,1
429570,0
383975,1
50829,0
162847,0
236358,0
175341,0
56807,0
388743,0
263400,0
169747,0
456023,0
38836,0
355467,0
305358,0
26140,0
84621,1
210130,0
314656,1
310761,1
123705,0
361345,0
397910,0
2613,0
2485,1
428117,0
210770,0
203563,0
85774,1
65108,1
449144,0
113944,1
11067,1
65918,0
114727,0
172586,0
134618,0
200537,1
372635,0
267688,0
470950,0
291180,0
64536,0
482066,1
33530,1
96553,1
218199,0
300231,0
362036,1
206423,1
413840,1
30999,1
177867,0
101152,1
93989,0
32506,0
401640,0
44584,0
340198,0
138756,0
310313,0
309923,0
29681,0
321538,1
300754,0
435660,0
178826,0
472638,0
251746,0
497991,0
337591,0
306895,1
353163,0
425619,0
196679,1
205718,0
86885,1
158240,0
382050,0
108224,0
273230,1
317686,1
74920,0
416344,1
152244,1
464019,0
434490,0
100604,0
52210,1
26472,0
309523,0
134973,0
78540,0
433456,0
59362,0
337200,0
269816,0
198696,0
46563,1
102777,0
28370,0
48278,1
346995,0
378691,0
273853,1
217478,0
136120,0
150396,1
305510,0
54751,0
56217,0
340580,0
387338,0
88367,0
147139,0
237793,0
198924,0
147978,0
288001,0
245420,0
501856,1
434461,0
488595,1
417544,0
285295,1
145725,0
227571,1
318644,0
366755,0
77282,0
13736,1
501339,1
80524,1
474096,0
246570,0
140941,0
183928,0
476525,1
291811,0
395556,1
240914,1
173387,0
442840,0
100194,0
82364,1
92847,0
36622,0
328073,0
199933,0
274226,0
129349,0
435726,0
220876,0
19993,0
308767,0
238804,0
462360,1
440816,0
49449,0
193186,1
309565,1
481059,1
384687,0
83095,1
149619,0
171318,0
61642,0
165555,0
135662,1
283051,1
191478,0
210723,0
360563,0
237773,0
110413,1
240637,0
432278,1
133387,0
268046,0
207672,0
170160,1
334411,0
130287,0
49867,1
231650,1
486388,0
351119,0
141415,0
326638,1
35200,0
99837,0
95094,0
104484,1
437919,0
346737,1
350495,0
282423,0
498295,1
162094,0
114162,0
311161,0
99229,1
223081,0
278479,1
248942,1
67702,0
257708,1
76174,0
200278,1
85422,0
185909,0
186409,1
185067,0
121086,1
26581,0
222878,0
170421,0
441828,1
19943,0
181940,0
57912,0
303896,0
233545,1
328285,0
497722,0
341390,1
236519,0
483713,0
248428,0
24523,0
122161,1
260625,0
141785,1
109955,0
199618,1
10641,1
211255,0
496261,1
284025,1
125727,0
355772,0
333715,0
73894,0
269068,0
435631,0
191861,0
226704,0
17600,0
125907,1
387733,0
34176,0
5053,0
165220,0
18247,1
386246,0
232199,1
340184,0
437924,1
66723,0
130536,1
379641,0
191969,1
428729,0
131335,0
146412,1
85753,0
97054,0
29939,1
322128,0
249880,1
120441,0
479717,1
454891,0
184238,1
478644,0
195841,0
176690,0
2442,1
146315,0
203276,0
140891,0
266283,0
456124,1
322848,1
423313,0
469138,0
471330,0
104830,0
162134,0
113650,0
413409,0
124515,1
379708,0
165260,1
159889,1
373634,0
4589,0
176384,0
225530,0
284180,0
137701,0
222507,0
331541,0
222568,1
122234,0
144650,0
89081,1
417174,1
239032,0
403150,0
324838,1
367814,0
146842,0
314169,1
273729,0
419938,0
5399,0
446864,0
385573,0
381952,0
140150,1
302292,0
9110,0
22500,0
429369,0
181696,1
94733,0
124534,0
364302,0
242617,0
358769,0
450382,1
302671,1
211315,1
327117,1
158481,0
59737,1
173487,0
313166,0
316003,0
290844,0
327487,1
13083,0
389000,1
365050,1
77395,0
372634,1
49802,0
220718,1
345516,0
267314,0
173091,0
358157,1
43301,0
195810,1
20980,1
167949,1
350403,0
441918,0
334809,0
120456,1
492531,1
20242,1
219156,0
496840,1
308629,0
345795,0
75006,0
18149,1
91609,1
44227,0
175935,1
55512,1
468921,0
236199,0
292182,0
298205,1
64184,0
87000,0
10835,0
475658,0
330687,0
206120,0
176303,0
237004,1
344518,0
471946,0
456057,1
325474,0
167108,0
373998,0
484731,1
494511,0
301608,1
309425,1
50562,1
82481,1
18967,0
446352,1
341366,1
338096,0
175368,1
494080,0
457009,1
329961,0
335119,0
107216,1
306203,0
329545,0
184714,1
387217,0
388250,1
311685,1
117340,1
144854,1
94973,0
175986,0
344142,0
402140,1
413911,0
160891,0
47977,1
285792,1
168866,0
273042,0
295137,0
38466,0
66457,1
468291,0
291046,1
81592,0
153280,0
202670,1
119008,0
120827,0
66806,0
423091,0
500363,0
115787,0
210684,0
477569,0
23893,0
497625,1
28973,0
270611,0
315935,0
380989,0
123775,0
51299,1
258329,1
461175,0
148292,0
22612,0
300138,0
29905,0
210109,0
334333,0
303202,1
191270,0
296859,0
318064,0
111609,1
425304,0
112693,0
383885,0
200001,0
80209,0
284039,1
35748,0
110021,0
39998,1
378618,0
328787,0
410067,0
11103,0
412293,0
370268,0
34673,0
451249,0
154464,0
469956,0
480978,0
96190,1
25634,0
133740,0
45659,1
503534,1
414065,0
74536,1
125479,1
22935,0
486665,0
477120,0
376574,1
230838,1
443978,1
244693,0
136429,0
456618,0
54275,1
278359,0
450695,0
387424,0
203582,1
344879,1
185179,0
418106,1
210727,0
72058,0
311456,0
78735,1
50804,0
395254,1
123981,0
131720,0
196575,1
292694,0
167539,1
200935,0
344350,0
385273,0
120030,0
186288,0
179235,0
282164,0
436759,0
335652,1
357590,0
155995,0
180405,0
129548,0
430003,1
291830,0
102169,0
373611,0
203692,1
29106,0
158291,0
397356,1
363006,0
85379,1
154170,1
405154,0
183877,1
416137,0
213689,1
206211,0
60887,0
150297,0
142376,0
437789,0
335116,0
447114,1
43698,0
484867,0
97388,0
342393,0
159066,0
475261,0
167443,1
465529,0
32431,1
405758,0
489832,0
284739,0
52553,0
381830,1
216176,0
74847,0
403773,1
389920,1
111980,0
254610,0
172675,0
66847,0
416865,0
278689,0
333961,1
81389,0
95068,0
104819,0
115058,0
365211,0
46421,0
462476,0
54792,0
260071,0
15892,0
184193,1
420475,0
240474,0
389006,1
317648,0
187322,1
153438,1
114874,1
13485,0
37123,1
482902,0
199590,0
117562,0
173568,0
465884,0
127512,0
328283,0
347697,1
377317,0
174667,1
87116,0
274757,0
108175,0
387485,0
394049,1
376726,1
380514,1
22968,0
121378,1
137388,0
328632,1
344917,0
194950,0
437521,0
420980,1
160452,0
289572,0
412858,1
127336,0
100113,0
110793,0
401110,0
332662,1
461574,0
146782,1
453417,0
29030,1
273873,0
415051,1
142197,0
432093,1
410287,1
414772,0
398258,0
189946,0
132571,0
377493,1
80049,1
224365,0
3167,0
446535,0
191072,0
360966,0
341187,0
234875,0
358517,0
410914,0
258842,1
139164,1
32470,0
362848,0
54184,0
351889,1
381923,0
16189,0
301337,0
234878,0
312240,0
261208,0
390022,0
206037,0
313207,1
27577,1
452211,0
70847,1
283277,0
125876,0
275545,0
448062,1
113860,0
393961,0
55746,1
456824,0
241626,0
384255,0
50642,0
136498,0
428179,1
292618,0
221531,0
162487,0
157317,0
87663,1
309793,0
464553,0
175607,1
364025,1
180779,0
412882,0
16714,0
139741,1
96827,1
322671,0
405375,0
389656,1
484158,0
405400,0
409789,1
496656,0
72040,0
273928,1
198931,0
377225,1
109374,0
294761,0
486975,0
84911,1
450036,0
208243,0
8135,1
292863,0
207321,0
131804,1
477461,0
107912,0
393277,1
316707,0
333438,0
450566,0
347817,1
320920,0
283752,1
403077,0
497313,1
102695,1
263350,0
149606,0
55185,0
190470,1
151666,0
321973,1
437732,1
376855,0
110046,1
149610,0
322388,0
219316,0
215490,1
64905,0
382750,1
32451,0
400919,1
432606,0
295100,0
308986,0
470743,0
75070,0
157326,0
136584,0
430817,0
159054,0
75274,1
199063,0
393037,0
458203,0
289946,0
12919,1
409412,0
352556,0
132743,1
5517,0
111360,1
389975,1
453308,0
125766,1
306696,0
495580,0
496449,0
103859,1
214570,0
64940,0
273979,0
499874,0
329873,0
149586,0
344426,1
492139,0
44123,0
147041,1
375380,0
28411,0
351135,0
277578,1
227517,0
390637,1
270629,0
287024,0
185439,0
246707,0
51998,0
272578,1
297164,0
42471,1
474817,0
114170,1
200258,0
274074,0
357384,0
250807,0
364598,0
329091,0
7947,1
22582,1
224896,1
33019,0
254382,1
448329,0
137644,0
28178,1
237144,0
179653,0
126739,0
202627,0
413364,0
60299,0
98499,1
275827,0
476495,0
28193,0
498274,0
31230,1
346890,1
462721,0
347031,0
174012,0
336332,0
228911,0
53987,0
19181,1
207457,1
401478,0
435758,0
212052,0
16143,0
395171,0
231553,1
38395,0
432256,0
16619,1
260167,0
161650,0
304904,0
43888,0
498215,0
373304,0
218266,1
153339,1
449177,1
438215,1
208487,0
133423,0
292717,0
134099,0
376109,0
44690,0
310130,1
356948,0
294861,1
421375,1
148744,0
441779,0
42223,0
197210,0
318008,0
390026,1
112042,1
433215,0
492242,0
494630,0
95412,1
340588,0
143379,0
88890,0
257900,0
350282,0
295190,1
458174,0
36561,0
25478,1
333828,0
141825,0
384912,0
417877,1
135544,1
178902,0
253842,1
250859,0
404415,0
159584,0
259225,1
242401,0
89730,0
19097,0
2509,0
318400,0
51112,0
287494,0
18016,0
214080,0
175734,0
186263,0
332644,0
180758,0
5311,1
96264,0
182242,0
315199,0
365705,0
375990,0
308626,1
165786,0
208821,0
458269,0
372845,0
81900,1
176997,0
401817,0
413131,0
60523,0
387057,0
19041,1
86394,0
430862,0
328049,0
139445,0
340749,1
474994,0
35561,0
379995,1
458411,0
169468,0
16333,1
268579,0
318960,0
121019,1
39766,1
99431,0
490156,0
243008,1
6677,0
213937,1
337256,0
223174,0
112465,0
486720,0
270875,0
78390,0
468076,0
19216,0
237204,0
467489,0
168274,1
216506,0
452809,0
429550,1
140963,0
490913,0
338171,0
185002,1
494649,0
500092,1
463784,0
47089,0
163364,0
229964,1
491302,1
155592,0
422868,1
265499,0
222584,1
370304,1
52448,0
204384,1
420955,0
307095,0
325191,0
208634,0
471343,1
92141,0
259341,1
338708,0
89025,0
287091,0
255400,1
237862,0
232686,1
237427,0
43122,0
468504,0
211683,0
500262,0
262763,0
278013,0
322965,0
373587,0
329768,0
291322,0
470088,0
430600,0
354990,1
290022,1
151001,0
428417,1
496346,1
491435,0
64547,0
285240,0
113440,1
278018,0
102584,1
134010,0
361237,1
156723,0
214657,0
463005,0
160467,0
45622,0
459039,0
9962,0
6834,1
101942,0
321666,0
230289,1
171142,0
466961,0
99991,0
59703,0
334700,0
141076,0
503813,0
503430,1
214680,0
215064,0
436518,0
188128,0
242176,0
363800,0
500197,0
160554,0
306300,0
57498,0
16165,0
211864,0
479565,0
214489,0
296821,1
327986,0
343124,1
427009,0
159350,0
31762,0
236026,1
262986,1
212864,1
380276,0
213646,0
87071,0
56028,0
169944,1
170125,1
170442,0
448011,0
167118,1
389346,1
64516,1
69159,1
250111,0
463759,1
293365,0
298278,1
288979,0
295827,0
434056,1
286449,1
277104,0
25397,1
137578,0
160912,0
200795,0
84440,0
43896,0
408755,0
310849,0
98969,0
183680,0
71781,0
184624,1
445872,0
450828,1
403889,0
330733,0
80505,0
407837,1
196713,0
263739,1
90312,1
23843,1
414739,0
116184,0
162032,0
129133,1
314324,0
27058,0
52930,1
62291,0
230453,0
330978,0
320256,0
236851,1
14390,1
349185,0
470652,0
228893,0
439754,1
376162,0
114004,0
360894,0
152306,1
262527,1
231301,1
109310,0
69899,1
298667,0
104417,0
43473,0
396077,1
434419,0
25400,0
127410,0
276422,1
35309,0
18686,0
49207,0
348477,1
315988,0
318742,1
339718,0
15928,0
205427,0
119607,0
230985,0
476793,0
495682,0
277913,0
488384,1
24219,0
124717,0
312260,1
79559,0
474591,1
292390,0
2544,0
298875,0
227351,1
478347,0
242273,0
160653,0
279648,0
314180,0
354954,0
332532,1
301131,1
317718,0
489774,1
142044,0
477339,0
162910,0
221045,0
25398,1
374981,1
69190,0
224988,0
174963,1
300974,0
493079,0
326252,0
305941,0
101026,0
263203,0
229552,0
420779,1
324742,1
496834,0
402478,1
437209,1
29717,1
165727,1
204859,1
483728,0
427706,0
232560,0
316281,0
401145,0
1860,1
294847,0
348598,1
86962,0
228888,0
312324,0
360077,1
210665,1
435805,1
293295,1
349014,0
393923,0
356701,1
187716,1
279907,1
93154,0
342584,0
422789,0
64160,0
278168,1
137984,0
34940,0
24203,0
245389,0
447065,0
133091,0
436829,0
88140,0
184352,1
154971,0
271334,1
249195,0
323849,0
425488,0
297975,1
196595,0
471139,0
360999,1
117135,1
487021,0
18981,0
378499,0
246161,0
188622,0
202684,0
290820,0
411818,1
353752,1
177011,0
207015,0
171853,1
30279,0
342532,0
419188,1
178258,1
130353,1
439984,0
455357,1
388210,1
24850,0
49838,0
105157,1
332426,1
290952,1
141214,1
185633,0
394757,1
251317,0
471719,0
440358,1
374426,1
410895,0
222491,0
265414,0
189609,1
281463,0
443337,0
144252,0
123142,1
71342,1
114231,1
273073,0
224200,1
491517,0
177597,0
180196,0
66798,0
382708,0
336544,1
200708,0
60697,1
172407,0
172644,1
411897,0
28475,0
161480,1
449129,0
73860,0
19506,0
265343,0
145993,0
363289,1
86864,0
65827,0
214565,1
423182,0
75868,1
229345,1
30671,0
68770,1
282481,0
275652,0
205383,0
338446,0
12781,0
254841,0
5082,1
219328,0
357573,0
437223,1
204383,1
201031,0
329488,1
462682,0
186526,0
462608,0
396865,0
372476,0
109894,0
15470,0
52053,1
273497,0
17286,0
230332,0
178333,0
205934,1
459561,0
385960,0
444217,0
97244,0
114821,0
6488,0
442994,0
476799,0
496050,1
177894,0
362468,0
17293,0
381085,0
68185,0
244246,0
164618,1
342251,0
402929,1
111834,1
126559,1
196049,1
178383,0
163400,1
181003,1
345029,0
206430,1
179138,0
486228,1
362652,0
289214,1
58843,0
73121,1
504381,0
440453,0
114461,1
183449,1
83439,1
278948,0
266016,1
90228,1
161735,0
457643,0
360603,0
216895,1
35341,1
93781,0
476803,0
224262,0
482168,0
396589,0
256026,1
433480,0
6306,0
200400,0
436427,1
234196,0
108860,0
360422,1
132607,0
158313,1
92427,0
301699,0
288123,0
336631,1
256267,0
251845,1
525,0
395763,1
37910,0
414795,1
33206,0
322129,1
370949,0
110123,0
236695,0
380686,0
4815,0
432532,0
22503,0
117967,1
418036,0
32657,1
147426,1
44410,1
172140,0
350791,0
255554,0
221051,1
145847,0
477027,0
178852,1
16375,1
203481,0
133395,0
484169,0
326359,0
269282,1
36155,0
214283,0
125222,0
67669,0
178282,0
267873,1
220897,0
191257,0
189569,0
183004,1
206394,1
484335,0
23615,1
424115,0
408384,0
77666,0
442280,0
86491,1
345820,0
494695,1
326401,1
188867,1
181266,0
67479,0
477799,0
241687,1
24348,1
179207,0
186317,0
370411,0
178881,1
315293,0
432452,0
187051,0
297955,0
1915,0
11428,0
299350,0
207982,0
104957,0
109227,0
86085,1
207006,0
453142,1
346314,0
337501,0
139515,0
115803,0
239521,0
229939,1
32590,0
24310,1
117380,0
492380,1
500164,0
250986,0
79913,1
266028,0
352402,1
63174,1
153117,0
82527,1
53350,1
58456,0
16833,0
174164,0
366363,1
110348,0
197975,1
496672,1
132929,0
280365,1
233676,1
74692,0
382466,0
378506,0
104743,1
230117,1
153096,0
18696,1
15947,0
136515,0
90111,0
70131,0
108118,0
160485,0
279510,0
150102,0
464213,0
401870,0
440309,0
178638,0
47205,1
283376,1
345931,0
269772,1
164898,0
188436,1
232727,0
285026,1
198124,0
492703,0
10052,0
346239,0
292202,0
94408,0
66483,0
371757,0
377970,0
387130,0
361425,0
359736,0
218433,0
366921,0
98380,0
431855,0
21496,1
341496,0
138351,0
172976,0
433154,0
293628,1
250144,1
31461,0
157697,1
161430,0
195515,1
241647,0
261517,0
212580,0
152512,0
175739,0
179782,1
407109,0
54973,0
431503,1
142112,0
164880,0
41167,1
201504,0
69746,0
487439,1
216537,1
223692,1
198134,0
343738,0
92208,1
362043,0
328828,0
485819,1
377021,0
412279,0
167817,1
16900,1
303879,1
209724,0
171837,1
23903,0
358074,0
418847,0
257074,0
40048,1
73155,1
210528,0
113534,0
134186,0
482959,1
429670,0
194263,0
289740,0
208266,0
282064,0
210791,0
89881,0
132440,0
462893,0
252924,1
41109,1
284449,0
362162,0
492974,0
47481,0
92656,0
487125,0
442242,0
130622,0
296933,0
488701,0
66426,1
125848,0
285641,1
448731,0
57647,0
413438,1
217539,1
116875,0
215500,1
37959,0
111306,0
254505,1
180729,0
424289,0
153820,0
486416,0
52037,0
86087,1
207259,1
141106,0
407928,0
236058,0
40056,1
242810,0
12879,1
78636,0
191094,0
411914,1
37857,0
283077,1
5067,0
386607,0
362522,0
67568,1
290833,1
472454,1
192589,0
20855,0
445915,0
465321,0
191156,0
168049,0
408944,0
447498,1
153330,1
258868,0
135133,0
294462,1
204460,0
244268,1
232611,0
377073,0
503320,0
284563,0
12400,0
487797,0
420460,1
62348,0
324798,0
86169,0
122810,0
5428,1
502792,1
88150,1
7643,0
479455,0
278867,0
404614,0
451116,0
279705,1
34026,0
279925,0
76953,0
484712,0
93689,0
287633,0
25815,0
277834,0
30307,0
401274,0
365669,0
253464,0
134397,0
431828,0
102858,0
241115,1
83963,0
94844,1
38808,0
112015,0
477859,1
463625,0
502974,0
178814,0
498696,0
391467,1
250459,1
209166,0
140475,0
89753,1
112415,1
334790,0
99969,0
346657,1
198350,1
311959,0
246809,0
41631,1
194048,0
431662,1
378176,0
423794,1
194862,0
413007,1
8852,0
26320,0
300839,0
424043,0
99321,0
312892,0
299526,0
437022,0
348936,0
274359,0
298893,1
22669,0
105984,1
48474,0
487527,0
455999,0
418841,0
311658,0
176770,0
348069,0
261649,1
481871,1
451971,0
475828,0
373922,0
39612,1
284167,0
354299,1
105600,0
395219,0
496586,0
320462,0
163728,0
234951,0
93601,1
13025,0
290468,1
23322,0
71951,1
162865,0
33227,0
434645,0
292633,0
500746,0
235261,0
108104,1
450673,0
471507,0
293560,0
214110,0
311584,0
77946,0
382601,0
398096,0
390171,1
452021,0
152974,0
106274,1
11344,0
470247,0
391503,0
478560,0
354119,1
159843,0
304193,0
340904,0
163589,0
185905,1
328130,0
318022,0
430937,0
274289,0
160120,0
281199,0
90989,0
324729,0
210037,0
348532,1
311294,0
421737,0
152524,0
258621,0
177442,1
246812,0
91529,0
137262,0
378787,0
309935,0
265839,0
207471,0
453786,1
351825,0
119647,0
376926,0
131818,1
347536,1
400190,0
124096,1
292184,0
157825,0
276135,0
32623,0
198479,0
482291,0
106886,1
484762,0
232839,0
2446,0
57839,1
249333,0
376414,0
386633,0
200428,0
72781,1
399526,0
18022,1
151988,0
215536,0
390436,1
349134,1
382194,0
394823,0
356804,0
254618,1
113269,1
447471,0
20804,1
266374,0
231196,0
327920,0
226663,0
325930,1
112761,0
241027,1
18676,1
137677,0
148302,0
147245,0
144896,0
191272,1
7131,0
207703,1
166504,0
331036,0
288457,0
420758,0
458595,0
281129,0
184408,0
314705,0
124295,0
73473,1
306173,0
24424,1
236380,0
246066,1
335230,1
75396,1
86181,1
366471,0
371699,0
351890,0
34576,0
153769,0
289348,1
235678,0
265651,0
25260,1
65467,0
329566,0
504460,0
287449,0
395381,1
9169,0
484035,0
279918,0
